id_code,sirna
HEPG2-08_4_F23,407
HEPG2-08_4_G02,1033
HEPG2-08_4_G03,519
HEPG2-08_4_G04,955
HEPG2-08_4_G05,131
HEPG2-08_4_G06,915
HEPG2-08_4_G07,615
HEPG2-08_4_G08,485
HEPG2-08_4_G09,17
HEPG2-08_4_G10,837
HEPG2-08_4_G11,79
HEPG2-08_4_G12,954
HEPG2-08_4_G13,128
HEPG2-08_4_G14,310
HEPG2-08_4_G15,612
HEPG2-08_4_G16,766
HEPG2-08_4_G17,519
HEPG2-08_4_G18,803
HEPG2-08_4_G19,612
HEPG2-08_4_G20,484
HEPG2-08_4_G21,1100
HEPG2-08_4_G22,440
HEPG2-08_4_G23,136
HEPG2-08_4_H02,35
HEPG2-08_4_H04,215
HEPG2-08_4_H05,609
HEPG2-08_4_H06,612
HEPG2-08_4_H08,612
HEPG2-08_4_H09,311
HEPG2-08_4_H10,227
HEPG2-08_4_H12,55
HEPG2-08_4_H13,386
HEPG2-08_4_H14,1047
HEPG2-08_4_H16,270
HEPG2-08_4_H17,373
HEPG2-08_4_H18,739
HEPG2-08_4_H20,615
HEPG2-08_4_H21,130
HEPG2-08_4_H23,519
HEPG2-08_4_I02,1029
HEPG2-08_4_I03,270
HEPG2-08_4_I04,608
HEPG2-08_4_I05,947
HEPG2-08_4_I06,454
HEPG2-08_4_I07,645
HEPG2-08_4_I08,416
HEPG2-08_4_I09,612
HEPG2-08_4_I10,261
HEPG2-08_4_I11,270
HEPG2-08_4_I12,887
HEPG2-08_4_I13,358
HEPG2-08_4_I14,612
HEPG2-08_4_I15,637
HEPG2-08_4_I16,462
HEPG2-08_4_I17,1011
HEPG2-08_4_I18,79
HEPG2-08_4_I19,637
HEPG2-08_4_I20,474
HEPG2-08_4_I21,615
HEPG2-08_4_I22,833
HEPG2-08_4_I23,915
HEPG2-08_4_J02,292
HEPG2-08_4_J04,462
HEPG2-08_4_J05,316
HEPG2-08_4_J06,591
HEPG2-08_4_J08,158
HEPG2-08_4_J09,1097
HEPG2-08_4_J10,310
HEPG2-08_4_J12,261
HEPG2-08_4_J13,569
HEPG2-08_4_J14,787
HEPG2-08_4_J16,4
HEPG2-08_4_J17,887
HEPG2-08_4_J18,214
HEPG2-08_4_J20,1088
HEPG2-08_4_J21,118
HEPG2-08_4_J23,633
HEPG2-08_4_K02,549
HEPG2-08_4_K03,698
HEPG2-08_4_K04,1036
HEPG2-08_4_K05,787
HEPG2-08_4_K06,668
HEPG2-08_4_K07,23
HEPG2-08_4_K08,131
HEPG2-08_4_K09,830
HEPG2-08_4_K10,615
HEPG2-08_4_K11,589
HEPG2-08_4_K12,87
HEPG2-08_4_K13,974
HEPG2-08_4_K14,740
HEPG2-08_4_K15,87
HEPG2-08_4_K16,17
HEPG2-08_4_K17,759
HEPG2-08_4_K18,954
HEPG2-08_4_K19,88
HEPG2-08_4_K20,574
HEPG2-08_4_K21,118
HEPG2-08_4_K22,915
HEPG2-08_4_K23,965
HEPG2-08_4_L02,853
HEPG2-08_4_L03,476
HEPG2-08_4_L04,321
HEPG2-08_4_L05,965
HEPG2-08_4_L06,78
HEPG2-08_4_L07,227
HEPG2-08_4_L08,393
HEPG2-08_4_L09,666
HEPG2-08_4_L10,1080
HEPG2-08_4_L11,1072
HEPG2-08_4_L12,819
HEPG2-08_4_L13,553
HEPG2-08_4_L14,164
HEPG2-08_4_L15,370
HEPG2-08_4_L16,668
HEPG2-08_4_L17,1047
HEPG2-08_4_L18,873
HEPG2-08_4_L19,1000
HEPG2-08_4_L20,640
HEPG2-08_4_L21,120
HEPG2-08_4_L22,1088
HEPG2-08_4_L23,965
HEPG2-08_4_M02,796
HEPG2-08_4_M04,283
HEPG2-08_4_M05,887
HEPG2-08_4_M06,965
HEPG2-08_4_M08,785
HEPG2-08_4_M09,730
HEPG2-08_4_M10,822
HEPG2-08_4_M12,485
HEPG2-08_4_M13,615
HEPG2-08_4_M14,553
HEPG2-08_4_M16,915
HEPG2-08_4_M17,2
HEPG2-08_4_M18,1107
HEPG2-08_4_M20,135
HEPG2-08_4_M21,645
HEPG2-08_4_M23,1
HEPG2-08_4_N02,947
HEPG2-08_4_N03,574
HEPG2-08_4_N04,373
HEPG2-08_4_N05,220
HEPG2-08_4_N06,574
HEPG2-08_4_N07,535
HEPG2-08_4_N08,304
HEPG2-08_4_N09,815
HEPG2-08_4_N10,39
HEPG2-08_4_N11,542
HEPG2-08_4_N12,753
HEPG2-08_4_N13,228
HEPG2-08_4_N14,275
HEPG2-08_4_N15,384
HEPG2-08_4_N16,773
HEPG2-08_4_N17,254
HEPG2-08_4_N18,848
HEPG2-08_4_N19,358
HEPG2-08_4_N20,1072
HEPG2-08_4_N21,75
HEPG2-08_4_N22,1077
HEPG2-08_4_N23,293
HEPG2-08_4_O02,270
HEPG2-08_4_O03,86
HEPG2-08_4_O04,270
HEPG2-08_4_O05,304
HEPG2-08_4_O06,536
HEPG2-08_4_O07,854
HEPG2-08_4_O08,604
HEPG2-08_4_O09,758
HEPG2-08_4_O10,1010
HEPG2-08_4_O11,205
HEPG2-08_4_O12,175
HEPG2-08_4_O13,304
HEPG2-08_4_O14,428
HEPG2-08_4_O15,270
HEPG2-08_4_O16,61
HEPG2-08_4_O17,629
HEPG2-08_4_O18,970
HEPG2-08_4_O19,926
HEPG2-08_4_O20,1088
HEPG2-08_4_O21,270
HEPG2-08_4_O22,604
HEPG2-08_4_O23,546
HEPG2-09_1_B03,143
HEPG2-09_1_B04,400
HEPG2-09_1_B05,505
HEPG2-09_1_B06,46
HEPG2-09_1_B07,649
HEPG2-09_1_B08,8
HEPG2-09_1_B09,652
HEPG2-09_1_B10,752
HEPG2-09_1_B11,752
HEPG2-09_1_B12,769
HEPG2-09_1_B13,1100
HEPG2-09_1_B14,694
HEPG2-09_1_B15,647
HEPG2-09_1_B16,579
HEPG2-09_1_B17,833
HEPG2-09_1_B18,848
HEPG2-09_1_B19,1091
HEPG2-09_1_B20,891
HEPG2-09_1_B21,698
HEPG2-09_1_B22,291
HEPG2-09_1_B23,1060
HEPG2-09_1_C02,852
HEPG2-09_1_C04,310
HEPG2-09_1_C05,541
HEPG2-09_1_C06,779
HEPG2-09_1_C08,511
HEPG2-09_1_C09,130
HEPG2-09_1_C10,310
HEPG2-09_1_C12,384
HEPG2-09_1_C13,1067
HEPG2-09_1_C14,301
HEPG2-09_1_C16,525
HEPG2-09_1_C17,97
HEPG2-09_1_C18,629
HEPG2-09_1_C20,1038
HEPG2-09_1_C21,662
HEPG2-09_1_C23,396
HEPG2-09_1_D02,79
HEPG2-09_1_D03,500
HEPG2-09_1_D04,752
HEPG2-09_1_D05,759
HEPG2-09_1_D06,310
HEPG2-09_1_D07,53
HEPG2-09_1_D08,508
HEPG2-09_1_D09,444
HEPG2-09_1_D10,758
HEPG2-09_1_D11,578
HEPG2-09_1_D12,1011
HEPG2-09_1_D13,529
HEPG2-09_1_D14,702
HEPG2-09_1_D15,514
HEPG2-09_1_D16,298
HEPG2-09_1_D17,862
HEPG2-09_1_D18,400
HEPG2-09_1_D19,644
HEPG2-09_1_D20,389
HEPG2-09_1_D21,596
HEPG2-09_1_D22,144
HEPG2-09_1_D23,514
HEPG2-09_1_E02,951
HEPG2-09_1_E03,439
HEPG2-09_1_E04,351
HEPG2-09_1_E05,275
HEPG2-09_1_E06,896
HEPG2-09_1_E07,559
HEPG2-09_1_E08,617
HEPG2-09_1_E09,18
HEPG2-09_1_E10,675
HEPG2-09_1_E11,12
HEPG2-09_1_E12,1007
HEPG2-09_1_E13,1036
HEPG2-09_1_E14,517
HEPG2-09_1_E15,255
HEPG2-09_1_E16,586
HEPG2-09_1_E17,437
HEPG2-09_1_E18,308
HEPG2-09_1_E19,970
HEPG2-09_1_E20,3
HEPG2-09_1_E21,34
HEPG2-09_1_E22,481
HEPG2-09_1_E23,206
HEPG2-09_1_F02,311
HEPG2-09_1_F04,191
HEPG2-09_1_F05,98
HEPG2-09_1_F06,866
HEPG2-09_1_F08,215
HEPG2-09_1_F09,505
HEPG2-09_1_F10,815
HEPG2-09_1_F12,541
HEPG2-09_1_F13,596
HEPG2-09_1_F14,848
HEPG2-09_1_F16,292
HEPG2-09_1_F17,578
HEPG2-09_1_F18,409
HEPG2-09_1_F20,662
HEPG2-09_1_F21,85
HEPG2-09_1_F23,682
HEPG2-09_1_G02,316
HEPG2-09_1_G03,737
HEPG2-09_1_G04,259
HEPG2-09_1_G05,685
HEPG2-09_1_G06,779
HEPG2-09_1_G07,390
HEPG2-09_1_G08,78
HEPG2-09_1_G09,848
HEPG2-09_1_G10,953
HEPG2-09_1_G11,902
HEPG2-09_1_G12,654
HEPG2-09_1_G13,637
HEPG2-09_1_G14,1068
HEPG2-09_1_G15,1092
HEPG2-09_1_G16,351
HEPG2-09_1_G17,274
HEPG2-09_1_G18,1052
HEPG2-09_1_G19,3
HEPG2-09_1_G20,730
HEPG2-09_1_G21,3
HEPG2-09_1_G22,94
HEPG2-09_1_G23,514
HEPG2-09_1_H02,768
HEPG2-09_1_H04,218
HEPG2-09_1_H05,586
HEPG2-09_1_H06,30
HEPG2-09_1_H08,912
HEPG2-09_1_H09,347
HEPG2-09_1_H10,468
HEPG2-09_1_H12,310
HEPG2-09_1_H13,848
HEPG2-09_1_H14,273
HEPG2-09_1_H16,829
HEPG2-09_1_H17,480
HEPG2-09_1_H18,78
HEPG2-09_1_H20,151
HEPG2-09_1_H21,848
HEPG2-09_1_H23,310
HEPG2-09_1_I02,1092
HEPG2-09_1_I03,350
HEPG2-09_1_I04,625
HEPG2-09_1_I05,31
HEPG2-09_1_I06,698
HEPG2-09_1_I07,197
HEPG2-09_1_I08,196
HEPG2-09_1_I09,286
HEPG2-09_1_I10,19
HEPG2-09_1_I11,538
HEPG2-09_1_I12,652
HEPG2-09_1_I13,970
HEPG2-09_1_I14,800
HEPG2-09_1_I15,657
HEPG2-09_1_I16,758
HEPG2-09_1_I17,522
HEPG2-09_1_I18,161
HEPG2-09_1_I19,151
HEPG2-09_1_I20,797
HEPG2-09_1_I21,287
HEPG2-09_1_I22,443
HEPG2-09_1_I23,338
HEPG2-09_1_J02,78
HEPG2-09_1_J04,869
HEPG2-09_1_J05,1053
HEPG2-09_1_J06,308
HEPG2-09_1_J08,842
HEPG2-09_1_J09,483
HEPG2-09_1_J10,107
HEPG2-09_1_J12,779
HEPG2-09_1_J13,690
HEPG2-09_1_J14,30
HEPG2-09_1_J16,190
HEPG2-09_1_J17,850
HEPG2-09_1_J18,629
HEPG2-09_1_J20,1011
HEPG2-09_1_J21,662
HEPG2-09_1_J23,559
HEPG2-09_1_K02,161
HEPG2-09_1_K03,533
HEPG2-09_1_K04,612
HEPG2-09_1_K05,331
HEPG2-09_1_K06,167
HEPG2-09_1_K07,675
HEPG2-09_1_K08,997
HEPG2-09_1_K09,3
HEPG2-09_1_K10,310
HEPG2-09_1_K11,400
HEPG2-09_1_K12,130
HEPG2-09_1_K13,338
HEPG2-09_1_K14,150
HEPG2-09_1_K15,1075
HEPG2-09_1_K16,409
HEPG2-09_1_K17,953
HEPG2-09_1_K18,11
HEPG2-09_1_K19,896
HEPG2-09_1_K20,1067
HEPG2-09_1_K21,243
HEPG2-09_1_K22,96
HEPG2-09_1_K23,247
HEPG2-09_1_L02,8
HEPG2-09_1_L03,922
HEPG2-09_1_L04,1073
HEPG2-09_1_L05,507
HEPG2-09_1_L06,1052
HEPG2-09_1_L07,215
HEPG2-09_1_L08,562
HEPG2-09_1_L09,206
HEPG2-09_1_L10,30
HEPG2-09_1_L11,1009
HEPG2-09_1_L12,662
HEPG2-09_1_L13,190
HEPG2-09_1_L14,662
HEPG2-09_1_L15,3
HEPG2-09_1_L16,953
HEPG2-09_1_L17,671
HEPG2-09_1_L18,612
HEPG2-09_1_L19,569
HEPG2-09_1_L20,95
HEPG2-09_1_L21,525
HEPG2-09_1_L22,215
HEPG2-09_1_L23,859
HEPG2-09_1_M02,298
HEPG2-09_1_M04,1046
HEPG2-09_1_M05,338
HEPG2-09_1_M06,19
HEPG2-09_1_M08,413
HEPG2-09_1_M09,1003
HEPG2-09_1_M10,786
HEPG2-09_1_M12,612
HEPG2-09_1_M13,896
HEPG2-09_1_M14,681
HEPG2-09_1_M16,1053
HEPG2-09_1_M17,511
HEPG2-09_1_M18,30
HEPG2-09_1_M20,283
HEPG2-09_1_M21,215
HEPG2-09_1_M23,755
HEPG2-09_1_N02,511
HEPG2-09_1_N03,1047
HEPG2-09_1_N04,695
HEPG2-09_1_N05,1040
HEPG2-09_1_N06,308
HEPG2-09_1_N07,670
HEPG2-09_1_N08,247
HEPG2-09_1_N09,579
HEPG2-09_1_N10,779
HEPG2-09_1_N11,319
HEPG2-09_1_N12,511
HEPG2-09_1_N13,1074
HEPG2-09_1_N14,936
HEPG2-09_1_N15,1053
HEPG2-09_1_N16,511
HEPG2-09_1_N17,624
HEPG2-09_1_N18,400
HEPG2-09_1_N19,188
HEPG2-09_1_N20,704
HEPG2-09_1_N21,35
HEPG2-09_1_N22,947
HEPG2-09_1_N23,511
HEPG2-09_1_O02,132
HEPG2-09_1_O03,941
HEPG2-09_1_O04,118
HEPG2-09_1_O05,78
HEPG2-09_1_O06,906
HEPG2-09_1_O07,78
HEPG2-09_1_O08,400
HEPG2-09_1_O09,984
HEPG2-09_1_O10,797
HEPG2-09_1_O11,363
HEPG2-09_1_O12,49
HEPG2-09_1_O13,216
HEPG2-09_1_O14,654
HEPG2-09_1_O15,730
HEPG2-09_1_O16,35
HEPG2-09_1_O17,758
HEPG2-09_1_O18,351
HEPG2-09_1_O19,8
HEPG2-09_1_O20,508
HEPG2-09_1_O21,684
HEPG2-09_1_O22,816
HEPG2-09_1_O23,638
HEPG2-09_2_B03,629
HEPG2-09_2_B04,7
HEPG2-09_2_B05,1066
HEPG2-09_2_B06,1056
HEPG2-09_2_B07,752
HEPG2-09_2_B08,118
HEPG2-09_2_B09,536
HEPG2-09_2_B10,19
HEPG2-09_2_B11,310
HEPG2-09_2_B12,8
HEPG2-09_2_B13,1033
HEPG2-09_2_B14,223
HEPG2-09_2_B15,474
HEPG2-09_2_B16,852
HEPG2-09_2_B17,408
HEPG2-09_2_B18,559
HEPG2-09_2_B19,559
HEPG2-09_2_B20,559
HEPG2-09_2_B21,150
HEPG2-09_2_B22,223
HEPG2-09_2_B23,548
HEPG2-09_2_C02,848
HEPG2-09_2_C04,359
HEPG2-09_2_C05,573
HEPG2-09_2_C06,731
HEPG2-09_2_C08,624
HEPG2-09_2_C09,545
HEPG2-09_2_C10,701
HEPG2-09_2_C12,1053
HEPG2-09_2_C13,163
HEPG2-09_2_C14,3
HEPG2-09_2_C16,696
HEPG2-09_2_C17,751
HEPG2-09_2_C18,8
HEPG2-09_2_C20,331
HEPG2-09_2_C21,569
HEPG2-09_2_C23,352
HEPG2-09_2_D02,755
HEPG2-09_2_D03,662
HEPG2-09_2_D04,737
HEPG2-09_2_D05,310
HEPG2-09_2_D06,756
HEPG2-09_2_D07,98
HEPG2-09_2_D08,683
HEPG2-09_2_D09,310
HEPG2-09_2_D10,587
HEPG2-09_2_D11,559
HEPG2-09_2_D12,698
HEPG2-09_2_D13,432
HEPG2-09_2_D14,953
HEPG2-09_2_D15,596
HEPG2-09_2_D16,221
HEPG2-09_2_D17,616
HEPG2-09_2_D18,721
HEPG2-09_2_D19,8
HEPG2-09_2_D20,106
HEPG2-09_2_D21,8
HEPG2-09_2_D22,1078
HEPG2-09_2_D23,594
HEPG2-09_2_E02,400
HEPG2-09_2_E03,896
HEPG2-09_2_E04,13
HEPG2-09_2_E05,744
HEPG2-09_2_E06,311
HEPG2-09_2_E07,400
HEPG2-09_2_E08,1053
HEPG2-09_2_E09,3
HEPG2-09_2_E10,78
HEPG2-09_2_E11,424
HEPG2-09_2_E12,778
HEPG2-09_2_E13,150
HEPG2-09_2_E14,969
HEPG2-09_2_E15,859
HEPG2-09_2_E16,868
HEPG2-09_2_E17,684
HEPG2-09_2_E18,1029
HEPG2-09_2_E19,311
HEPG2-09_2_E20,616
HEPG2-09_2_E21,1087
HEPG2-09_2_E22,271
HEPG2-09_2_E23,880
HEPG2-09_2_F02,594
HEPG2-09_2_F04,931
HEPG2-09_2_F05,310
HEPG2-09_2_F06,50
HEPG2-09_2_F08,215
HEPG2-09_2_F09,640
HEPG2-09_2_F10,1078
HEPG2-09_2_F12,475
HEPG2-09_2_F13,522
HEPG2-09_2_F14,3
HEPG2-09_2_F16,511
HEPG2-09_2_F17,569
HEPG2-09_2_F18,524
HEPG2-09_2_F20,34
HEPG2-09_2_F21,8
HEPG2-09_2_F23,652
HEPG2-09_2_G02,1011
HEPG2-09_2_G03,918
HEPG2-09_2_G04,508
HEPG2-09_2_G05,948
HEPG2-09_2_G06,311
HEPG2-09_2_G07,591
HEPG2-09_2_G08,591
HEPG2-09_2_G09,520
HEPG2-09_2_G10,554
HEPG2-09_2_G11,848
HEPG2-09_2_G12,644
HEPG2-09_2_G13,363
HEPG2-09_2_G14,671
HEPG2-09_2_G15,474
HEPG2-09_2_G16,49
HEPG2-09_2_G17,933
HEPG2-09_2_G18,780
HEPG2-09_2_G19,1011
HEPG2-09_2_G20,612
HEPG2-09_2_G21,16
HEPG2-09_2_G22,1053
HEPG2-09_2_G23,778
HEPG2-09_2_H02,292
HEPG2-09_2_H04,95
HEPG2-09_2_H05,612
HEPG2-09_2_H06,215
HEPG2-09_2_H08,107
HEPG2-09_2_H09,696
HEPG2-09_2_H10,687
HEPG2-09_2_H12,612
HEPG2-09_2_H13,146
HEPG2-09_2_H14,1091
HEPG2-09_2_H16,171
HEPG2-09_2_H17,737
HEPG2-09_2_H18,13
HEPG2-09_2_H20,367
HEPG2-09_2_H21,356
HEPG2-09_2_H23,1087
HEPG2-09_2_I02,1092
HEPG2-09_2_I03,1053
HEPG2-09_2_I04,674
HEPG2-09_2_I05,253
HEPG2-09_2_I06,906
HEPG2-09_2_I07,143
HEPG2-09_2_I08,44
HEPG2-09_2_I09,915
HEPG2-09_2_I10,310
HEPG2-09_2_I11,19
HEPG2-09_2_I12,671
HEPG2-09_2_I13,1035
HEPG2-09_2_I14,45
HEPG2-09_2_I15,228
HEPG2-09_2_I16,422
HEPG2-09_2_I17,635
HEPG2-09_2_I18,82
HEPG2-09_2_I19,11
HEPG2-09_2_I20,652
HEPG2-09_2_I21,110
HEPG2-09_2_I22,390
HEPG2-09_2_I23,531
HEPG2-09_2_J02,902
HEPG2-09_2_J04,684
HEPG2-09_2_J05,350
HEPG2-09_2_J06,848
HEPG2-09_2_J08,571
HEPG2-09_2_J09,722
HEPG2-09_2_J10,319
HEPG2-09_2_J12,0
HEPG2-09_2_J13,1092
HEPG2-09_2_J14,335
HEPG2-09_2_J16,778
HEPG2-09_2_J17,778
HEPG2-09_2_J18,389
HEPG2-09_2_J20,139
HEPG2-09_2_J21,524
HEPG2-09_2_J23,928
HEPG2-09_2_K02,469
HEPG2-09_2_K03,765
HEPG2-09_2_K04,3
HEPG2-09_2_K05,662
HEPG2-09_2_K06,755
HEPG2-09_2_K07,310
HEPG2-09_2_K08,335
HEPG2-09_2_K09,591
HEPG2-09_2_K10,97
HEPG2-09_2_K11,911
HEPG2-09_2_K12,779
HEPG2-09_2_K13,156
HEPG2-09_2_K14,779
HEPG2-09_2_K15,600
HEPG2-09_2_K16,654
HEPG2-09_2_K17,273
HEPG2-09_2_K18,737
HEPG2-09_2_K19,510
HEPG2-09_2_K20,771
HEPG2-09_2_K21,662
HEPG2-09_2_K22,869
HEPG2-09_2_K23,400
HEPG2-09_2_L02,151
HEPG2-09_2_L03,548
HEPG2-09_2_L04,223
HEPG2-09_2_L05,569
HEPG2-09_2_L06,446
HEPG2-09_2_L07,487
HEPG2-09_2_L08,454
HEPG2-09_2_L09,662
HEPG2-09_2_L10,387
HEPG2-09_2_L11,676
HEPG2-09_2_L12,657
HEPG2-09_2_L13,151
HEPG2-09_2_L14,189
HEPG2-09_2_L15,548
HEPG2-09_2_L16,293
HEPG2-09_2_L17,683
HEPG2-09_2_L18,662
HEPG2-09_2_L19,755
HEPG2-09_2_L20,78
HEPG2-09_2_L21,310
HEPG2-09_2_L22,151
HEPG2-09_2_L23,247
HEPG2-09_2_M02,596
HEPG2-09_2_M04,310
HEPG2-09_2_M05,223
HEPG2-09_2_M06,736
HEPG2-09_2_M08,146
HEPG2-09_2_M09,870
HEPG2-09_2_M10,814
HEPG2-09_2_M12,8
HEPG2-09_2_M13,390
HEPG2-09_2_M14,383
HEPG2-09_2_M16,888
HEPG2-09_2_M17,1092
HEPG2-09_2_M18,990
HEPG2-09_2_M20,302
HEPG2-09_2_M21,698
HEPG2-09_2_M23,683
HEPG2-09_2_N02,85
HEPG2-09_2_N03,648
HEPG2-09_2_N04,215
HEPG2-09_2_N05,3
HEPG2-09_2_N06,243
HEPG2-09_2_N07,8
HEPG2-09_2_N08,156
HEPG2-09_2_N09,985
HEPG2-09_2_N10,128
HEPG2-09_2_N11,1037
HEPG2-09_2_N12,310
HEPG2-09_2_N13,596
HEPG2-09_2_N14,757
HEPG2-09_2_N15,737
HEPG2-09_2_N16,85
HEPG2-09_2_N17,788
HEPG2-09_2_N18,906
HEPG2-09_2_N19,310
HEPG2-09_2_N20,88
HEPG2-09_2_N21,292
HEPG2-09_2_N22,151
HEPG2-09_2_N23,1053
HEPG2-09_2_O02,648
HEPG2-09_2_O03,496
HEPG2-09_2_O04,262
HEPG2-09_2_O05,1053
HEPG2-09_2_O06,1053
HEPG2-09_2_O07,654
HEPG2-09_2_O08,191
HEPG2-09_2_O09,164
HEPG2-09_2_O10,146
HEPG2-09_2_O11,548
HEPG2-09_2_O12,1071
HEPG2-09_2_O13,381
HEPG2-09_2_O14,79
HEPG2-09_2_O15,164
HEPG2-09_2_O16,896
HEPG2-09_2_O17,3
HEPG2-09_2_O18,1053
HEPG2-09_2_O19,185
HEPG2-09_2_O20,384
HEPG2-09_2_O21,205
HEPG2-09_2_O22,202
HEPG2-09_2_O23,25
HEPG2-09_3_B03,412
HEPG2-09_3_B04,50
HEPG2-09_3_B05,687
HEPG2-09_3_B06,419
HEPG2-09_3_B07,1022
HEPG2-09_3_B08,918
HEPG2-09_3_B09,657
HEPG2-09_3_B10,310
HEPG2-09_3_B11,948
HEPG2-09_3_B12,538
HEPG2-09_3_B13,852
HEPG2-09_3_B14,488
HEPG2-09_3_B15,156
HEPG2-09_3_B16,378
HEPG2-09_3_B17,354
HEPG2-09_3_B18,747
HEPG2-09_3_B19,132
HEPG2-09_3_B20,701
HEPG2-09_3_B21,338
HEPG2-09_3_B22,508
HEPG2-09_3_B23,700
HEPG2-09_3_C02,396
HEPG2-09_3_C04,1054
HEPG2-09_3_C05,78
HEPG2-09_3_C06,1053
HEPG2-09_3_C08,203
HEPG2-09_3_C09,308
HEPG2-09_3_C10,836
HEPG2-09_3_C12,3
HEPG2-09_3_C13,78
HEPG2-09_3_C14,132
HEPG2-09_3_C16,106
HEPG2-09_3_C17,162
HEPG2-09_3_C18,311
HEPG2-09_3_C20,1029
HEPG2-09_3_C21,776
HEPG2-09_3_C23,947
HEPG2-09_3_D02,755
HEPG2-09_3_D03,19
HEPG2-09_3_D04,409
HEPG2-09_3_D05,164
HEPG2-09_3_D06,488
HEPG2-09_3_D07,483
HEPG2-09_3_D08,286
HEPG2-09_3_D09,202
HEPG2-09_3_D10,511
HEPG2-09_3_D11,1047
HEPG2-09_3_D12,1046
HEPG2-09_3_D13,416
HEPG2-09_3_D14,1011
HEPG2-09_3_D15,569
HEPG2-09_3_D16,156
HEPG2-09_3_D17,612
HEPG2-09_3_D18,953
HEPG2-09_3_D19,948
HEPG2-09_3_D20,311
HEPG2-09_3_D21,148
HEPG2-09_3_D22,310
HEPG2-09_3_D23,1086
HEPG2-09_3_E02,1046
HEPG2-09_3_E03,3
HEPG2-09_3_E04,586
HEPG2-09_3_E05,412
HEPG2-09_3_E06,1011
HEPG2-09_3_E07,164
HEPG2-09_3_E08,261
HEPG2-09_3_E09,511
HEPG2-09_3_E10,446
HEPG2-09_3_E11,311
HEPG2-09_3_E12,883
HEPG2-09_3_E13,654
HEPG2-09_3_E14,625
HEPG2-09_3_E15,657
HEPG2-09_3_E16,311
HEPG2-09_3_E17,208
HEPG2-09_3_E18,8
HEPG2-09_3_E19,802
HEPG2-09_3_E20,905
HEPG2-09_3_E21,106
HEPG2-09_3_E22,400
HEPG2-09_3_E23,46
HEPG2-09_3_F02,261
HEPG2-09_3_F04,802
HEPG2-09_3_F05,468
HEPG2-09_3_F06,397
HEPG2-09_3_F08,569
HEPG2-09_3_F09,78
HEPG2-09_3_F10,107
HEPG2-09_3_F12,948
HEPG2-09_3_F13,654
HEPG2-09_3_F14,616
HEPG2-09_3_F16,780
HEPG2-09_3_F17,3
HEPG2-09_3_F18,491
HEPG2-09_3_F20,852
HEPG2-09_3_F21,217
HEPG2-09_3_F23,596
HEPG2-09_3_G02,299
HEPG2-09_3_G03,146
HEPG2-09_3_G04,78
HEPG2-09_3_G05,511
HEPG2-09_3_G06,12
HEPG2-09_3_G07,378
HEPG2-09_3_G08,752
HEPG2-09_3_G09,324
HEPG2-09_3_G10,1053
HEPG2-09_3_G11,1053
HEPG2-09_3_G12,413
HEPG2-09_3_G13,591
HEPG2-09_3_G14,311
HEPG2-09_3_G15,848
HEPG2-09_3_G16,583
HEPG2-09_3_G17,752
HEPG2-09_3_G18,247
HEPG2-09_3_G19,648
HEPG2-09_3_G20,47
HEPG2-09_3_G21,603
HEPG2-09_3_G22,261
HEPG2-09_3_G23,53
HEPG2-09_3_H02,1011
HEPG2-09_3_H04,211
HEPG2-09_3_H05,752
HEPG2-09_3_H06,571
HEPG2-09_3_H08,662
HEPG2-09_3_H09,531
HEPG2-09_3_H10,329
HEPG2-09_3_H12,518
HEPG2-09_3_H13,520
HEPG2-09_3_H14,223
HEPG2-09_3_H16,779
HEPG2-09_3_H17,654
HEPG2-09_3_H18,182
HEPG2-09_3_H20,848
HEPG2-09_3_H21,106
HEPG2-09_3_H23,143
HEPG2-09_3_I02,662
HEPG2-09_3_I03,557
HEPG2-09_3_I04,98
HEPG2-09_3_I05,936
HEPG2-09_3_I06,953
HEPG2-09_3_I07,164
HEPG2-09_3_I08,648
HEPG2-09_3_I09,472
HEPG2-09_3_I10,211
HEPG2-09_3_I11,78
HEPG2-09_3_I12,475
HEPG2-09_3_I13,511
HEPG2-09_3_I14,629
HEPG2-09_3_I15,126
HEPG2-09_3_I16,3
HEPG2-09_3_I17,292
HEPG2-09_3_I18,629
HEPG2-09_3_I19,1086
HEPG2-09_3_I20,729
HEPG2-09_3_I21,310
HEPG2-09_3_I22,596
HEPG2-09_3_I23,223
HEPG2-09_3_J02,232
HEPG2-09_3_J04,911
HEPG2-09_3_J05,32
HEPG2-09_3_J06,211
HEPG2-09_3_J08,310
HEPG2-09_3_J09,508
HEPG2-09_3_J10,612
HEPG2-09_3_J12,78
HEPG2-09_3_J13,569
HEPG2-09_3_J14,363
HEPG2-09_3_J16,224
HEPG2-09_3_J17,612
HEPG2-09_3_J18,1089
HEPG2-09_3_J20,221
HEPG2-09_3_J21,779
HEPG2-09_3_J23,625
HEPG2-09_3_K02,755
HEPG2-09_3_K03,1062
HEPG2-09_3_K04,12
HEPG2-09_3_K05,30
HEPG2-09_3_K06,511
HEPG2-09_3_K07,479
HEPG2-09_3_K08,520
HEPG2-09_3_K09,261
HEPG2-09_3_K10,310
HEPG2-09_3_K11,822
HEPG2-09_3_K12,79
HEPG2-09_3_K13,400
HEPG2-09_3_K14,948
HEPG2-09_3_K15,86
HEPG2-09_3_K16,206
HEPG2-09_3_K17,737
HEPG2-09_3_K18,704
HEPG2-09_3_K19,833
HEPG2-09_3_K20,156
